,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
847,4268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
848,4273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
849,4278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
850,4283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
851,4288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
852,4293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
853,4298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
854,4303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
855,4308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
856,4313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
857,4318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
858,4323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
859,4328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
860,4333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
861,4338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
862,4343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
863,4348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
864,4353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
865,4358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
866,4363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
867,4368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
868,4373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
869,4378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
870,4383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
871,4388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
872,4393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
873,4398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
874,4403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
875,4408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
876,4413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
877,4418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
878,4423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
879,4428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
880,4433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
881,4438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
882,4443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
883,4448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
884,4453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
885,4458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
886,4463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
887,4468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
888,4473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
889,4478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
890,4483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
891,4488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
892,4493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
893,4498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
894,4503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
895,4508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
896,4513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
897,4518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
898,4523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
899,4528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
900,4533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
901,4538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
902,4543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
903,4548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
904,4553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
905,4558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
906,4563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
907,4568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
908,4573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
909,4578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
910,4583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
911,4588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
912,4593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
913,4598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
914,4603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
915,4608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
916,4613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
917,4618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
918,4623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
919,4628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
920,4633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
921,4638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
922,4643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
923,4648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
924,4653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
925,4658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
926,4663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
927,4668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
928,4673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
929,4678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
930,4683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
931,4688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
932,4693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
933,4698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
934,4703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
935,4708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
936,4713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
937,4718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
938,4723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
939,4728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
940,4733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
941,4738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
942,4743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
943,4748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
944,4753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
945,4758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
946,4763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
947,4768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
948,4773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
949,4778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
950,4783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
951,4788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
952,4793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
953,4798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
954,4803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
955,4808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
956,4813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
957,4818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
958,4823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
959,4828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
960,4833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
961,4838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
962,4843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
963,4848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
964,4853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
965,4858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
966,4863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
967,4868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
968,4873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
969,4878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
970,4883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
971,4888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
972,4893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
973,4898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
974,4903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
975,4908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
976,4913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
977,4918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
978,4923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
979,4928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
980,4933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
981,4938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
982,4943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
983,4948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
984,4953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
985,4958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
986,4963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
987,4968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
988,4973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
989,4978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
990,4983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
991,4988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
992,4993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
993,4998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
994,5003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
995,5008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
996,5013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
997,5018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
998,5023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
999,5028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1000,5033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1001,5038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1002,5043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1003,5048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1004,5053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1005,5058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1006,5063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1007,5068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1008,5073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1009,5078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1010,5083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1011,5088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1012,5093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1013,5098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1014,5103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1015,5108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1016,5113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1017,5118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1018,5123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1019,5128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1020,5133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1021,5138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1022,5143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1023,5148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1024,5153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1025,5158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1026,5163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1027,5168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1028,5173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1029,5178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1030,5183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1031,5188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1032,5193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1033,5198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1034,5203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1035,5208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1036,5213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1037,5218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1038,5223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1039,5228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1040,5233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1041,5238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1042,5243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1043,5248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1044,5253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1045,5258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1046,5263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1047,5268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1048,5273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1049,5278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1050,5283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1051,5288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1052,5293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1053,5298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1054,5303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1055,5308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1056,5313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1057,5318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1058,5323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1059,5328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1060,5333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1061,5338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1062,5343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1063,5348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1064,5353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1065,5358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1066,5363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1067,5368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1068,5373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1069,5378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1070,5383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1071,5388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1072,5393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1073,5398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1074,5403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1075,5408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1076,5413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1077,5418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1078,5423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1079,5428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1080,5433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1081,5438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1082,5443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1083,5448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1084,5453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1085,5458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1086,5463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1087,5468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1088,5473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1089,5478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1090,5483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1091,5488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1092,5493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1093,5498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1094,5503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1095,5508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1096,5513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1097,5518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1098,5523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1099,5528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1100,5533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1101,5538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1102,5543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1103,5548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1104,5553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1105,5558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1106,5563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1107,5568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1108,5573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1109,5578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1110,5583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1111,5588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1112,5593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1113,5598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1114,5603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1115,5608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1116,5613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1117,5618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1118,5623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1119,5628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1120,5633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1121,5638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1122,5643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1123,5648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1124,5653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1125,5658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1126,5663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1127,5668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1128,5673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1129,5678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1130,5683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1131,5688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1132,5693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1133,5698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1134,5703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1135,5708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1136,5713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1137,5718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1138,5723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1139,5728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1140,5733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1141,5738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1142,5743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1143,5748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1144,5753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1145,5758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1146,5763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1147,5768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1148,5773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1149,5778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1150,5783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1151,5788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1152,5793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1153,5798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1154,5803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1155,5808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1156,5813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1157,5818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1158,5823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1159,5828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1160,5833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1161,5838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1162,5843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1163,5848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1164,5853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1165,5858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1166,5863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1167,5868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1168,5873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1169,5878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1170,5883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1171,5888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1172,5893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1173,5898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1174,5903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1175,5908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1176,5913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1177,5918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1178,5923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1179,5928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1180,5933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1181,5938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1182,5943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1183,5948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1184,5953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1185,5958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1186,5963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1187,5968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1188,5973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1189,5978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1190,5983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1191,5988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1192,5993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1193,5998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1194,6003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1195,6008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1196,6013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1197,6018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1198,6023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1199,6028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1200,6033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1201,6038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1202,6043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1203,6048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1204,6053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1205,6058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1206,6063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1207,6068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
